school,metric,fraction_removed,k,top_at_k,precision_at_k,recall_at_k
Caltech36,Jaccard,0.1,300,0.37,0.37,0.06666666666666667
Caltech36,Jaccard,0.1,350,0.3628571428571429,0.3628571428571429,0.07627627627627627
Caltech36,Jaccard,0.1,400,0.345,0.345,0.08288288288288288
Caltech36,Jaccard,0.15,50,0.42,0.42,0.008406725380304243
Caltech36,Jaccard,0.15,100,0.5,0.5,0.020016012810248198
Caltech36,Jaccard,0.15,150,0.49333333333333335,0.49333333333333335,0.029623698959167333
Caltech36,Jaccard,0.15,200,0.49,0.49,0.03923138510808647
Caltech36,Jaccard,0.15,250,0.492,0.492,0.04923939151321057
Caltech36,Jaccard,0.15,300,0.47333333333333333,0.47333333333333333,0.05684547638110488
Caltech36,Jaccard,0.15,350,0.4657142857142857,0.4657142857142857,0.06525220176140913
Caltech36,Jaccard,0.15,400,0.445,0.445,0.07125700560448359
Caltech36,Jaccard,0.2,50,0.4,0.4,0.006006006006006006
Caltech36,Jaccard,0.2,100,0.56,0.56,0.016816816816816817
Caltech36,Jaccard,0.2,150,0.5266666666666666,0.5266666666666666,0.023723723723723725
Caltech36,Jaccard,0.2,200,0.5,0.5,0.03003003003003003
Caltech36,Jaccard,0.2,250,0.492,0.492,0.036936936936936934
Caltech36,Jaccard,0.2,300,0.49333333333333335,0.49333333333333335,0.044444444444444446
Caltech36,Jaccard,0.2,350,0.49142857142857144,0.49142857142857144,0.05165165165165165
Caltech36,Jaccard,0.2,400,0.5025,0.5025,0.06036036036036036
Caltech36,AdamicAdar,0.05,50,0.5,0.5,0.030012004801920768
Caltech36,AdamicAdar,0.05,100,0.44,0.44,0.05282112845138055
Caltech36,AdamicAdar,0.05,150,0.4,0.4,0.07202881152460984
Caltech36,AdamicAdar,0.05,200,0.355,0.355,0.08523409363745499
Caltech36,AdamicAdar,0.05,250,0.296,0.296,0.08883553421368548
Caltech36,AdamicAdar,0.05,300,0.27666666666666667,0.27666666666666667,0.09963985594237695
Caltech36,AdamicAdar,0.05,350,0.2542857142857143,0.2542857142857143,0.10684273709483794
Caltech36,AdamicAdar,0.05,400,0.25,0.25,0.12004801920768307
Caltech36,AdamicAdar,0.1,50,0.62,0.62,0.018618618618618618
Caltech36,AdamicAdar,0.1,100,0.54,0.54,0.032432432432432434
Caltech36,AdamicAdar,0.1,150,0.5,0.5,0.04504504504504504
Caltech36,AdamicAdar,0.1,200,0.505,0.505,0.06066066066066066
Caltech36,AdamicAdar,0.1,250,0.484,0.484,0.07267267267267268
Caltech36,AdamicAdar,0.1,300,0.4766666666666667,0.4766666666666667,0.08588588588588589
Caltech36,AdamicAdar,0.1,350,0.44571428571428573,0.44571428571428573,0.0936936936936937
Caltech36,AdamicAdar,0.1,400,0.445,0.445,0.1069069069069069
Caltech36,AdamicAdar,0.15,50,0.76,0.76,0.01521216973578863
Caltech36,AdamicAdar,0.15,100,0.65,0.65,0.02602081665332266
Caltech36,AdamicAdar,0.15,150,0.6266666666666667,0.6266666666666667,0.03763010408326661
Caltech36,AdamicAdar,0.15,200,0.59,0.59,0.04723779023218575
Caltech36,AdamicAdar,0.15,250,0.568,0.568,0.05684547638110488
Caltech36,AdamicAdar,0.15,300,0.55,0.55,0.06605284227381905
Caltech36,AdamicAdar,0.15,350,0.5457142857142857,0.5457142857142857,0.07646116893514812
Caltech36,AdamicAdar,0.15,400,0.52,0.52,0.08326661329063251
Caltech36,AdamicAdar,0.2,50,0.8,0.8,0.012012012012012012
Caltech36,AdamicAdar,0.2,100,0.72,0.72,0.021621621621621623
Caltech36,AdamicAdar,0.2,150,0.7333333333333333,0.7333333333333333,0.03303303303303303
Caltech36,AdamicAdar,0.2,200,0.725,0.725,0.04354354354354354
Caltech36,AdamicAdar,0.2,250,0.704,0.704,0.05285285285285285
Caltech36,AdamicAdar,0.2,300,0.69,0.69,0.062162162162162166
Caltech36,AdamicAdar,0.2,350,0.6514285714285715,0.6514285714285715,0.06846846846846846
Caltech36,AdamicAdar,0.2,400,0.6375,0.6375,0.07657657657657657
Caltech36,GCNLinkPredictor,0.05,50,0.26,0.26,0.015606242496998799
Caltech36,GCNLinkPredictor,0.05,100,0.19,0.19,0.022809123649459785
Caltech36,GCNLinkPredictor,0.05,150,0.16,0.16,0.028811524609843937
Caltech36,GCNLinkPredictor,0.05,200,0.165,0.165,0.03961584633853541
Caltech36,GCNLinkPredictor,0.05,250,0.136,0.136,0.04081632653061224
Caltech36,GCNLinkPredictor,0.05,300,0.12666666666666668,0.12666666666666668,0.04561824729891957
Caltech36,GCNLinkPredictor,0.05,350,0.11714285714285715,0.11714285714285715,0.04921968787515006
Caltech36,GCNLinkPredictor,0.05,400,0.1075,0.1075,0.05162064825930372
Caltech36,GCNLinkPredictor,0.1,50,0.28,0.28,0.008408408408408409
Caltech36,GCNLinkPredictor,0.1,100,0.24,0.24,0.014414414414414415
Caltech36,GCNLinkPredictor,0.1,150,0.18,0.18,0.016216216216216217
Caltech36,GCNLinkPredictor,0.1,200,0.185,0.185,0.022222222222222223
Caltech36,GCNLinkPredictor,0.1,250,0.164,0.164,0.024624624624624624
Caltech36,GCNLinkPredictor,0.1,300,0.17666666666666667,0.17666666666666667,0.03183183183183183
Caltech36,GCNLinkPredictor,0.1,350,0.16285714285714287,0.16285714285714287,0.03423423423423423
Caltech36,GCNLinkPredictor,0.1,400,0.165,0.165,0.03963963963963964
Caltech36,GCNLinkPredictor,0.15,50,0.48,0.48,0.009607686148919135
Caltech36,GCNLinkPredictor,0.15,100,0.38,0.38,0.01521216973578863
Caltech36,GCNLinkPredictor,0.15,150,0.3466666666666667,0.3466666666666667,0.020816653322658127
Caltech36,GCNLinkPredictor,0.15,200,0.315,0.315,0.02522017614091273
Caltech36,GCNLinkPredictor,0.15,250,0.292,0.292,0.02922337870296237
Caltech36,GCNLinkPredictor,0.15,300,0.27666666666666667,0.27666666666666667,0.03322658126501201
Caltech36,GCNLinkPredictor,0.15,350,0.2542857142857143,0.2542857142857143,0.03562850280224179
Caltech36,GCNLinkPredictor,0.15,400,0.2375,0.2375,0.038030424339471576
Caltech36,GCNLinkPredictor,0.2,50,0.3,0.3,0.0045045045045045045
Caltech36,GCNLinkPredictor,0.2,100,0.28,0.28,0.008408408408408409
Caltech36,GCNLinkPredictor,0.2,150,0.30666666666666664,0.30666666666666664,0.013813813813813814
Caltech36,GCNLinkPredictor,0.2,200,0.295,0.295,0.017717717717717716
Caltech36,GCNLinkPredictor,0.2,250,0.272,0.272,0.02042042042042042
Caltech36,GCNLinkPredictor,0.2,300,0.2633333333333333,0.2633333333333333,0.023723723723723725
Caltech36,GCNLinkPredictor,0.2,350,0.25142857142857145,0.25142857142857145,0.026426426426426425
Caltech36,GCNLinkPredictor,0.2,400,0.2425,0.2425,0.029129129129129128
Reed98,CommonNeighbors,0.05,50,0.26,0.26,0.01381509032943677
Reed98,CommonNeighbors,0.05,100,0.2,0.2,0.021253985122210415
Reed98,CommonNeighbors,0.05,150,0.17333333333333334,0.17333333333333334,0.02763018065887354
Reed98,CommonNeighbors,0.05,200,0.155,0.155,0.03294367693942614
Reed98,CommonNeighbors,0.05,250,0.136,0.136,0.036131774707757705
Reed98,CommonNeighbors,0.05,300,0.14666666666666667,0.14666666666666667,0.04675876726886291
Reed98,CommonNeighbors,0.05,350,0.14285714285714285,0.14285714285714285,0.053134962805526036
Reed98,CommonNeighbors,0.05,400,0.13,0.13,0.05526036131774708
Reed98,CommonNeighbors,0.1,50,0.34,0.34,0.009037745879851143
Reed98,CommonNeighbors,0.1,100,0.39,0.39,0.02073365231259968
Reed98,CommonNeighbors,0.1,150,0.36,0.36,0.028708133971291867
Reed98,CommonNeighbors,0.1,200,0.31,0.31,0.0329611908559277
Reed98,CommonNeighbors,0.1,250,0.292,0.292,0.03880914407230197
Reed98,CommonNeighbors,0.1,300,0.27666666666666667,0.27666666666666667,0.044125465178096755
Reed98,CommonNeighbors,0.1,350,0.2742857142857143,0.2742857142857143,0.051036682615629984
Reed98,CommonNeighbors,0.1,400,0.2575,0.2575,0.05475810738968634
Reed98,CommonNeighbors,0.15,50,0.42,0.42,0.0074415308291991495
Reed98,CommonNeighbors,0.15,100,0.47,0.47,0.016654854712969524
Reed98,CommonNeighbors,0.15,150,0.4533333333333333,0.4533333333333333,0.024096385542168676
Reed98,CommonNeighbors,0.15,200,0.465,0.465,0.032955350815024806
Reed98,CommonNeighbors,0.15,250,0.432,0.432,0.03827072997873848
Reed98,CommonNeighbors,0.15,300,0.41,0.41,0.04358610914245216
Reed98,CommonNeighbors,0.15,350,0.40285714285714286,0.40285714285714286,0.049964564138908575
Reed98,CommonNeighbors,0.15,400,0.385,0.385,0.05457122608079376
Reed98,CommonNeighbors,0.2,50,0.48,0.48,0.006379585326953748
Reed98,CommonNeighbors,0.2,100,0.48,0.48,0.012759170653907496
Reed98,CommonNeighbors,0.2,150,0.46,0.46,0.018341307814992026
Reed98,CommonNeighbors,0.2,200,0.45,0.45,0.023923444976076555
Reed98,CommonNeighbors,0.2,250,0.464,0.464,0.03083466241360978
Reed98,CommonNeighbors,0.2,300,0.44333333333333336,0.44333333333333336,0.03535353535353535
Reed98,CommonNeighbors,0.2,350,0.43714285714285717,0.43714285714285717,0.04066985645933014
Reed98,CommonNeighbors,0.2,400,0.415,0.415,0.044125465178096755
Reed98,Jaccard,0.05,50,0.2,0.2,0.010626992561105207
Reed98,Jaccard,0.05,100,0.21,0.21,0.022316684378320937
Reed98,Jaccard,0.05,150,0.2733333333333333,0.2733333333333333,0.04357066950053135
Reed98,Jaccard,0.05,200,0.24,0.24,0.05100956429330499
Reed98,Jaccard,0.05,250,0.232,0.232,0.061636556854410204
Reed98,Jaccard,0.05,300,0.24666666666666667,0.24666666666666667,0.07863974495217853
Reed98,Jaccard,0.05,350,0.23714285714285716,0.23714285714285716,0.08820403825717323
Reed98,Jaccard,0.05,400,0.235,0.235,0.09989373007438895
Reed98,Jaccard,0.1,50,0.3,0.3,0.007974481658692184
Reed98,Jaccard,0.1,100,0.37,0.37,0.019670388091440724
Reed98,Jaccard,0.1,150,0.38,0.38,0.030303030303030304
Reed98,Jaccard,0.1,200,0.39,0.39,0.04146730462519936
Reed98,Jaccard,0.1,250,0.404,0.404,0.05369484316852738
Reed98,Jaccard,0.1,300,0.41,0.41,0.06539074960127592
Reed98,Jaccard,0.1,350,0.4057142857142857,0.4057142857142857,0.07549175970228601
Reed98,Jaccard,0.1,400,0.39,0.39,0.08293460925039872
Reed98,Jaccard,0.15,50,0.38,0.38,0.006732813607370659
Reed98,Jaccard,0.15,100,0.42,0.42,0.014883061658398299
Reed98,Jaccard,0.15,150,0.5,0.5,0.02657689581856839
Reed98,Jaccard,0.15,200,0.465,0.465,0.032955350815024806
Reed98,Jaccard,0.15,250,0.476,0.476,0.04216867469879518
Reed98,Jaccard,0.15,300,0.48,0.48,0.05102763997165131
Reed98,Jaccard,0.15,350,0.5057142857142857,0.5057142857142857,0.0627214741318214
Reed98,Jaccard,0.15,400,0.49,0.49,0.06945428773919206
Reed98,Jaccard,0.2,50,0.46,0.46,0.006113769271664009
Reed98,Jaccard,0.2,100,0.45,0.45,0.011961722488038277
Reed98,Jaccard,0.2,150,0.5066666666666667,0.5066666666666667,0.020202020202020204
Reed98,Jaccard,0.2,200,0.46,0.46,0.024455077086656035
Reed98,Jaccard,0.2,250,0.472,0.472,0.031366294524189264
Reed98,Jaccard,0.2,300,0.48,0.48,0.03827751196172249
Reed98,Jaccard,0.2,350,0.48857142857142855,0.48857142857142855,0.045454545454545456
Reed98,Jaccard,0.2,400,0.4975,0.4975,0.05289739500265816
Reed98,AdamicAdar,0.05,50,0.26,0.26,0.01381509032943677
Reed98,AdamicAdar,0.05,100,0.19,0.19,0.020191285866099893
Reed98,AdamicAdar,0.05,150,0.18666666666666668,0.18666666666666668,0.02975557917109458
Reed98,AdamicAdar,0.05,200,0.17,0.17,0.036131774707757705
Reed98,AdamicAdar,0.05,250,0.156,0.156,0.04144527098831031
Reed98,AdamicAdar,0.05,300,0.15666666666666668,0.15666666666666668,0.04994686503719448
Reed98,AdamicAdar,0.05,350,0.14857142857142858,0.14857142857142858,0.05526036131774708
Reed98,AdamicAdar,0.05,400,0.135,0.135,0.057385759829968117
Reed98,AdamicAdar,0.1,50,0.4,0.4,0.01063264221158958
Reed98,AdamicAdar,0.1,100,0.42,0.42,0.022328548644338118
Reed98,AdamicAdar,0.1,150,0.36666666666666664,0.36666666666666664,0.029239766081871343
Reed98,AdamicAdar,0.1,200,0.33,0.33,0.03508771929824561
Reed98,AdamicAdar,0.1,250,0.292,0.292,0.03880914407230197
Reed98,AdamicAdar,0.1,300,0.2866666666666667,0.2866666666666667,0.045720361509835196
Reed98,AdamicAdar,0.1,350,0.27714285714285714,0.27714285714285714,0.051568314726209465
Reed98,AdamicAdar,0.1,400,0.275,0.275,0.05847953216374269
Reed98,AdamicAdar,0.15,50,0.44,0.44,0.007795889440113395
Reed98,AdamicAdar,0.15,100,0.45,0.45,0.015946137491141033
Reed98,AdamicAdar,0.15,150,0.4666666666666667,0.4666666666666667,0.024805102763997167
Reed98,AdamicAdar,0.15,200,0.475,0.475,0.0336640680368533
Reed98,AdamicAdar,0.15,250,0.464,0.464,0.041105598866052445
Reed98,AdamicAdar,0.15,300,0.43333333333333335,0.43333333333333335,0.04606661941885188
Reed98,AdamicAdar,0.15,350,0.4085714285714286,0.4085714285714286,0.050673281360737066
Reed98,AdamicAdar,0.15,400,0.3925,0.3925,0.0556343019135365
Reed98,AdamicAdar,0.2,50,0.5,0.5,0.006645401382243487
Reed98,AdamicAdar,0.2,100,0.51,0.51,0.013556618819776715
Reed98,AdamicAdar,0.2,150,0.4866666666666667,0.4866666666666667,0.019404572036150983
Reed98,AdamicAdar,0.2,200,0.47,0.47,0.024986709197235512
Reed98,AdamicAdar,0.2,250,0.464,0.464,0.03083466241360978
Reed98,AdamicAdar,0.2,300,0.45,0.45,0.03588516746411483
Reed98,AdamicAdar,0.2,350,0.4542857142857143,0.4542857142857143,0.04226475279106858
Reed98,AdamicAdar,0.2,400,0.4325,0.4325,0.045986177565124936
Reed98,GCNLinkPredictor,0.05,50,0.06,0.06,0.003188097768331562
Reed98,GCNLinkPredictor,0.05,100,0.11,0.11,0.011689691817215728
Reed98,GCNLinkPredictor,0.05,150,0.08,0.08,0.012752391073326248
Reed98,GCNLinkPredictor,0.05,200,0.075,0.075,0.015940488841657812
Reed98,GCNLinkPredictor,0.05,250,0.08,0.08,0.021253985122210415
Reed98,GCNLinkPredictor,0.05,300,0.07,0.07,0.022316684378320937
Reed98,GCNLinkPredictor,0.05,350,0.06571428571428571,0.06571428571428571,0.024442082890541977
Reed98,GCNLinkPredictor,0.05,400,0.0625,0.0625,0.026567481402763018
Reed98,GCNLinkPredictor,0.1,50,0.22,0.22,0.005847953216374269
Reed98,GCNLinkPredictor,0.1,100,0.18,0.18,0.009569377990430622
Reed98,GCNLinkPredictor,0.1,150,0.16,0.16,0.012759170653907496
Reed98,GCNLinkPredictor,0.1,200,0.14,0.14,0.014885699096225412
Reed98,GCNLinkPredictor,0.1,250,0.14,0.14,0.018607123870281767
Reed98,GCNLinkPredictor,0.1,300,0.13666666666666666,0.13666666666666666,0.021796916533758637
Reed98,GCNLinkPredictor,0.1,350,0.13714285714285715,0.13714285714285715,0.025518341307814992
Reed98,GCNLinkPredictor,0.1,400,0.1375,0.1375,0.029239766081871343
Reed98,GCNLinkPredictor,0.15,50,0.3,0.3,0.005315379163713678
Reed98,GCNLinkPredictor,0.15,100,0.22,0.22,0.007795889440113395
Reed98,GCNLinkPredictor,0.15,150,0.20666666666666667,0.20666666666666667,0.010985116938341602
Reed98,GCNLinkPredictor,0.15,200,0.215,0.215,0.015237420269312544
Reed98,GCNLinkPredictor,0.15,250,0.204,0.204,0.018072289156626505
Reed98,GCNLinkPredictor,0.15,300,0.18,0.18,0.01913536498936924
Reed98,GCNLinkPredictor,0.15,350,0.1657142857142857,0.1657142857142857,0.020552799433026223
Reed98,GCNLinkPredictor,0.15,400,0.1725,0.1725,0.02445074415308292
Reed98,GCNLinkPredictor,0.2,50,0.32,0.32,0.004253056884635832
Reed98,GCNLinkPredictor,0.2,100,0.29,0.29,0.007708665603402445
Reed98,GCNLinkPredictor,0.2,150,0.30666666666666664,0.30666666666666664,0.012227538543328018
Reed98,GCNLinkPredictor,0.2,200,0.285,0.285,0.015151515151515152
Reed98,GCNLinkPredictor,0.2,250,0.268,0.268,0.017809675704412546
Reed98,GCNLinkPredictor,0.2,300,0.25666666666666665,0.25666666666666665,0.02046783625730994
Reed98,GCNLinkPredictor,0.2,350,0.24857142857142858,0.24857142857142858,0.023125996810207338
Reed98,GCNLinkPredictor,0.2,400,0.2375,0.2375,0.025252525252525252
Haverford76,CommonNeighbors,0.05,50,0.46,0.46,0.007720711648204095
Haverford76,CommonNeighbors,0.05,100,0.35,0.35,0.011748909029875798
Haverford76,CommonNeighbors,0.05,150,0.3333333333333333,0.3333333333333333,0.016784155756965426
Haverford76,CommonNeighbors,0.05,200,0.32,0.32,0.021483719368915744
Haverford76,CommonNeighbors,0.05,250,0.304,0.304,0.025511916750587445
Haverford76,CommonNeighbors,0.05,300,0.2833333333333333,0.2833333333333333,0.02853306478684122
Haverford76,CommonNeighbors,0.05,350,0.28285714285714286,0.28285714285714286,0.03323262839879154
Haverford76,CommonNeighbors,0.05,400,0.26,0.26,0.03491104397448808
Haverford76,CommonNeighbors,0.1,50,0.72,0.72,0.006041282094311126
Haverford76,CommonNeighbors,0.1,100,0.61,0.61,0.010236616882027186
Haverford76,CommonNeighbors,0.1,150,0.58,0.58,0.014599765061251888
Haverford76,CommonNeighbors,0.1,200,0.53,0.53,0.017788219499916092
Haverford76,CommonNeighbors,0.1,250,0.488,0.488,0.020473233764054372
Haverford76,CommonNeighbors,0.1,300,0.45,0.45,0.022654807853666723
Haverford76,CommonNeighbors,0.1,350,0.42857142857142855,0.42857142857142855,0.02517200872629636
Haverford76,CommonNeighbors,0.1,400,0.43,0.43,0.02886390333948649
Haverford76,CommonNeighbors,0.15,50,0.76,0.76,0.004251510405012307
Haverford76,CommonNeighbors,0.15,100,0.72,0.72,0.008055493398970687
Haverford76,CommonNeighbors,0.15,150,0.7133333333333334,0.7133333333333334,0.01197135824569255
Haverford76,CommonNeighbors,0.15,200,0.675,0.675,0.015104050123070038
Haverford76,CommonNeighbors,0.15,250,0.66,0.66,0.01846050570597449
Haverford76,CommonNeighbors,0.15,300,0.6333333333333333,0.6333333333333333,0.021257552025061535
Haverford76,CommonNeighbors,0.15,350,0.5942857142857143,0.5942857142857143,0.023271425374804207
Haverford76,CommonNeighbors,0.15,400,0.575,0.575,0.025732826135600805
Haverford76,CommonNeighbors,0.2,50,0.8,0.8,0.0033562678301728476
Haverford76,CommonNeighbors,0.2,100,0.77,0.77,0.006460815573082732
Haverford76,CommonNeighbors,0.2,150,0.7,0.7,0.008810203054203726
Haverford76,CommonNeighbors,0.2,200,0.685,0.685,0.011495217318342004
Haverford76,CommonNeighbors,0.2,250,0.64,0.64,0.01342507132069139
Haverford76,CommonNeighbors,0.2,300,0.6066666666666667,0.6066666666666667,0.015271018627286458
Haverford76,CommonNeighbors,0.2,350,0.6114285714285714,0.6114285714285714,0.017956032891424736
Haverford76,CommonNeighbors,0.2,400,0.5875,0.5875,0.019718073502265482
Haverford76,Jaccard,0.05,50,0.46,0.46,0.007720711648204095
Haverford76,Jaccard,0.05,100,0.38,0.38,0.012755958375293723
Haverford76,Jaccard,0.05,150,0.3333333333333333,0.3333333333333333,0.016784155756965426
Haverford76,Jaccard,0.05,200,0.325,0.325,0.02181940248405505
Haverford76,Jaccard,0.05,250,0.332,0.332,0.027861698556562606
Haverford76,Jaccard,0.05,300,0.30333333333333334,0.30333333333333334,0.030547163477677074
Haverford76,Jaccard,0.05,350,0.2885714285714286,0.2885714285714286,0.03390399462907016
Haverford76,Jaccard,0.05,400,0.2875,0.2875,0.03860355824102048
Haverford76,Jaccard,0.1,50,0.52,0.52,0.004363148179224702
Haverford76,Jaccard,0.1,100,0.5,0.5,0.00839066957543212
Haverford76,Jaccard,0.1,150,0.48,0.48,0.012082564188622252
Haverford76,Jaccard,0.1,200,0.46,0.46,0.0154388320187951
Haverford76,Jaccard,0.1,250,0.452,0.452,0.01896291324047659
Haverford76,Jaccard,0.1,300,0.43666666666666665,0.43666666666666665,0.021983554287632153
Haverford76,Jaccard,0.1,350,0.4228571428571429,0.4228571428571429,0.024836381943279074
Haverford76,Jaccard,0.1,400,0.43,0.43,0.02886390333948649
Haverford76,Jaccard,0.15,50,0.7,0.7,0.003915864846721862
Haverford76,Jaccard,0.15,100,0.65,0.65,0.007272320429626314
Haverford76,Jaccard,0.15,150,0.6266666666666667,0.6266666666666667,0.010516894159767285
Haverford76,Jaccard,0.15,200,0.605,0.605,0.013537704184381293
Haverford76,Jaccard,0.15,250,0.592,0.592,0.0165585142089953
Haverford76,Jaccard,0.15,300,0.5633333333333334,0.5633333333333334,0.01890803311702842
Haverford76,Jaccard,0.15,350,0.5457142857142857,0.5457142857142857,0.021369433877825018
Haverford76,Jaccard,0.15,400,0.5375,0.5375,0.024054598344148578
Haverford76,Jaccard,0.2,50,0.7,0.7,0.0029367343514012417
Haverford76,Jaccard,0.2,100,0.69,0.69,0.005789562007048162
Haverford76,Jaccard,0.2,150,0.6733333333333333,0.6733333333333333,0.00847457627118644
Haverford76,Jaccard,0.2,200,0.635,0.635,0.010656150360798792
Haverford76,Jaccard,0.2,250,0.636,0.636,0.01334116462493707
Haverford76,Jaccard,0.2,300,0.6166666666666667,0.6166666666666667,0.01552273871454942
Haverford76,Jaccard,0.2,350,0.5971428571428572,0.5971428571428572,0.01753649941265313
Haverford76,Jaccard,0.2,400,0.595,0.595,0.019969793589528443
Haverford76,AdamicAdar,0.05,50,0.54,0.54,0.00906344410876133
Haverford76,AdamicAdar,0.05,100,0.42,0.42,0.014098690835850957
Haverford76,AdamicAdar,0.05,150,0.36,0.36,0.01812688821752266
Haverford76,AdamicAdar,0.05,200,0.35,0.35,0.023497818059751596
Haverford76,AdamicAdar,0.05,250,0.328,0.328,0.027526015441423298
Haverford76,AdamicAdar,0.05,300,0.31,0.31,0.03121852970795569
Haverford76,AdamicAdar,0.05,350,0.2914285714285714,0.2914285714285714,0.03423967774420947
Haverford76,AdamicAdar,0.05,400,0.2825,0.2825,0.03793219201074186
Haverford76,AdamicAdar,0.1,50,0.72,0.72,0.006041282094311126
Haverford76,AdamicAdar,0.1,100,0.65,0.65,0.010907870448061756
Haverford76,AdamicAdar,0.1,150,0.6066666666666667,0.6066666666666667,0.015271018627286458
Haverford76,AdamicAdar,0.1,200,0.57,0.57,0.019130726631985232
Haverford76,AdamicAdar,0.1,250,0.52,0.52,0.021815740896123512
Haverford76,AdamicAdar,0.1,300,0.49333333333333335,0.49333333333333335,0.024836381943279074
Haverford76,AdamicAdar,0.1,350,0.46,0.46,0.027017956032891425
Haverford76,AdamicAdar,0.1,400,0.445,0.445,0.029870783688538346
Haverford76,AdamicAdar,0.15,50,0.78,0.78,0.004363392257775788
Haverford76,AdamicAdar,0.15,100,0.74,0.74,0.00827925710449765
Haverford76,AdamicAdar,0.15,150,0.7133333333333334,0.7133333333333334,0.01197135824569255
Haverford76,AdamicAdar,0.15,200,0.7,0.7,0.015663459386887447
Haverford76,AdamicAdar,0.15,250,0.684,0.684,0.01913179682255538
Haverford76,AdamicAdar,0.15,300,0.6733333333333333,0.6733333333333333,0.022600134258223315
Haverford76,AdamicAdar,0.15,350,0.6371428571428571,0.6371428571428571,0.024949653166256434
Haverford76,AdamicAdar,0.15,400,0.615,0.615,0.027522935779816515
Haverford76,AdamicAdar,0.2,50,0.84,0.84,0.00352408122168149
Haverford76,AdamicAdar,0.2,100,0.79,0.79,0.006628628964591375
Haverford76,AdamicAdar,0.2,150,0.7266666666666667,0.7266666666666667,0.00914582983722101
Haverford76,AdamicAdar,0.2,200,0.71,0.71,0.01191475079711361
Haverford76,AdamicAdar,0.2,250,0.664,0.664,0.013928511495217318
